_id,Disease,Year,PROVINCE,Week_no
33298,Hand Foot Mouth,2021,Sisaket,20
33299,Hand Foot Mouth,2021,Sisaket,21
33300,Hand Foot Mouth,2021,Sisaket,22
33301,Hand Foot Mouth,2021,Sisaket,23
33302,Hand Foot Mouth,2021,Sisaket,24
33303,Hand Foot Mouth,2021,Sisaket,25
33304,Hand Foot Mouth,2021,Sisaket,26
33305,Hand Foot Mouth,2021,Sisaket,27
33306,Hand Foot Mouth,2021,Sisaket,28
33307,Hand Foot Mouth,2021,Sisaket,29
33308,Hand Foot Mouth,2021,Sisaket,30
33309,Hand Foot Mouth,2021,Sisaket,31
33310,Hand Foot Mouth,2021,Sisaket,32
33311,Hand Foot Mouth,2021,Sisaket,33
33312,Hand Foot Mouth,2021,Sisaket,34
33313,Hand Foot Mouth,2021,Sisaket,35
33314,Hand Foot Mouth,2021,Sisaket,36
33315,Hand Foot Mouth,2021,Sisaket,37
33316,Hand Foot Mouth,2021,Sisaket,38
33317,Hand Foot Mouth,2021,Sisaket,39
33318,Hand Foot Mouth,2021,Sisaket,40
33319,Hand Foot Mouth,2021,Sisaket,41
33320,Hand Foot Mouth,2021,Sisaket,42
33321,Hand Foot Mouth,2021,Sisaket,43
33322,Hand Foot Mouth,2021,Sisaket,44
33323,Hand Foot Mouth,2021,Sisaket,45
33324,Hand Foot Mouth,2021,Sisaket,46
33325,Hand Foot Mouth,2021,Sisaket,47
33326,Hand Foot Mouth,2021,Sisaket,48
33327,Hand Foot Mouth,2021,Sisaket,49
33328,Hand Foot Mouth,2021,Sisaket,50
33329,Hand Foot Mouth,2021,Sisaket,51
33330,Hand Foot Mouth,2021,Sisaket,52
33331,Hand Foot Mouth,2021,Ubon Ratchathani,1
33332,Hand Foot Mouth,2021,Ubon Ratchathani,2
33333,Hand Foot Mouth,2021,Ubon Ratchathani,3
33334,Hand Foot Mouth,2021,Ubon Ratchathani,4
33335,Hand Foot Mouth,2021,Ubon Ratchathani,5
33336,Hand Foot Mouth,2021,Ubon Ratchathani,6
33337,Hand Foot Mouth,2021,Ubon Ratchathani,7
33338,Hand Foot Mouth,2021,Ubon Ratchathani,8
33339,Hand Foot Mouth,2021,Ubon Ratchathani,9
33340,Hand Foot Mouth,2021,Ubon Ratchathani,10
33341,Hand Foot Mouth,2021,Ubon Ratchathani,11
33342,Hand Foot Mouth,2021,Ubon Ratchathani,12
33343,Hand Foot Mouth,2021,Ubon Ratchathani,13
33344,Hand Foot Mouth,2021,Ubon Ratchathani,14
33345,Hand Foot Mouth,2021,Ubon Ratchathani,15
33346,Hand Foot Mouth,2021,Ubon Ratchathani,16
33347,Hand Foot Mouth,2021,Ubon Ratchathani,17
33348,Hand Foot Mouth,2021,Ubon Ratchathani,18
33349,Hand Foot Mouth,2021,Ubon Ratchathani,19
33350,Hand Foot Mouth,2021,Ubon Ratchathani,20
33351,Hand Foot Mouth,2021,Ubon Ratchathani,21
33352,Hand Foot Mouth,2021,Ubon Ratchathani,22
33353,Hand Foot Mouth,2021,Ubon Ratchathani,23
33354,Hand Foot Mouth,2021,Ubon Ratchathani,24
33355,Hand Foot Mouth,2021,Ubon Ratchathani,25
33356,Hand Foot Mouth,2021,Ubon Ratchathani,26
33357,Hand Foot Mouth,2021,Ubon Ratchathani,27
33358,Hand Foot Mouth,2021,Ubon Ratchathani,28
33359,Hand Foot Mouth,2021,Ubon Ratchathani,29
33360,Hand Foot Mouth,2021,Ubon Ratchathani,30
33361,Hand Foot Mouth,2021,Ubon Ratchathani,31
33362,Hand Foot Mouth,2021,Ubon Ratchathani,32
33363,Hand Foot Mouth,2021,Ubon Ratchathani,33
33364,Hand Foot Mouth,2021,Ubon Ratchathani,34
33365,Hand Foot Mouth,2021,Ubon Ratchathani,35
33366,Hand Foot Mouth,2021,Ubon Ratchathani,36
33367,Hand Foot Mouth,2021,Ubon Ratchathani,37
33368,Hand Foot Mouth,2021,Ubon Ratchathani,38
33369,Hand Foot Mouth,2021,Ubon Ratchathani,39
33370,Hand Foot Mouth,2021,Ubon Ratchathani,40
33371,Hand Foot Mouth,2021,Ubon Ratchathani,41
33372,Hand Foot Mouth,2021,Ubon Ratchathani,42
33373,Hand Foot Mouth,2021,Ubon Ratchathani,43
33374,Hand Foot Mouth,2021,Ubon Ratchathani,44
33375,Hand Foot Mouth,2021,Ubon Ratchathani,45
33376,Hand Foot Mouth,2021,Ubon Ratchathani,46
33377,Hand Foot Mouth,2021,Ubon Ratchathani,47
33378,Hand Foot Mouth,2021,Ubon Ratchathani,48
33379,Hand Foot Mouth,2021,Ubon Ratchathani,49
33380,Hand Foot Mouth,2021,Ubon Ratchathani,50
33381,Hand Foot Mouth,2021,Ubon Ratchathani,51
33382,Hand Foot Mouth,2021,Ubon Ratchathani,52
33383,Hand Foot Mouth,2021,Yasothon,1
33384,Hand Foot Mouth,2021,Yasothon,2
33385,Hand Foot Mouth,2021,Yasothon,3
33386,Hand Foot Mouth,2021,Yasothon,4
33387,Hand Foot Mouth,2021,Yasothon,5
33388,Hand Foot Mouth,2021,Yasothon,6
33389,Hand Foot Mouth,2021,Yasothon,7
33390,Hand Foot Mouth,2021,Yasothon,8
33391,Hand Foot Mouth,2021,Yasothon,9
33392,Hand Foot Mouth,2021,Yasothon,10
33393,Hand Foot Mouth,2021,Yasothon,11
33394,Hand Foot Mouth,2021,Yasothon,12
33395,Hand Foot Mouth,2021,Yasothon,13
33396,Hand Foot Mouth,2021,Yasothon,14
33397,Hand Foot Mouth,2021,Yasothon,15
33398,Hand Foot Mouth,2021,Yasothon,16
33399,Hand Foot Mouth,2021,Yasothon,17
33400,Hand Foot Mouth,2021,Yasothon,18
33401,Hand Foot Mouth,2021,Yasothon,19
33402,Hand Foot Mouth,2021,Yasothon,20
33403,Hand Foot Mouth,2021,Yasothon,21
33404,Hand Foot Mouth,2021,Yasothon,22
33405,Hand Foot Mouth,2021,Yasothon,23
33406,Hand Foot Mouth,2021,Yasothon,24
33407,Hand Foot Mouth,2021,Yasothon,25
33408,Hand Foot Mouth,2021,Yasothon,26
33409,Hand Foot Mouth,2021,Yasothon,27
33410,Hand Foot Mouth,2021,Yasothon,28
33411,Hand Foot Mouth,2021,Yasothon,29
33412,Hand Foot Mouth,2021,Yasothon,30
33413,Hand Foot Mouth,2021,Yasothon,31
33414,Hand Foot Mouth,2021,Yasothon,32
33415,Hand Foot Mouth,2021,Yasothon,33
33416,Hand Foot Mouth,2021,Yasothon,34
33417,Hand Foot Mouth,2021,Yasothon,35
33418,Hand Foot Mouth,2021,Yasothon,36
33419,Hand Foot Mouth,2021,Yasothon,37
33420,Hand Foot Mouth,2021,Yasothon,38
33421,Hand Foot Mouth,2021,Yasothon,39
33422,Hand Foot Mouth,2021,Yasothon,40
33423,Hand Foot Mouth,2021,Yasothon,41
33424,Hand Foot Mouth,2021,Yasothon,42
33425,Hand Foot Mouth,2021,Yasothon,43
33426,Hand Foot Mouth,2021,Yasothon,44
33427,Hand Foot Mouth,2021,Yasothon,45
33428,Hand Foot Mouth,2021,Yasothon,46
33429,Hand Foot Mouth,2021,Yasothon,47
33430,Hand Foot Mouth,2021,Yasothon,48
33431,Hand Foot Mouth,2021,Yasothon,49
33432,Hand Foot Mouth,2021,Yasothon,50
33433,Hand Foot Mouth,2021,Yasothon,51
33434,Hand Foot Mouth,2021,Yasothon,52
33435,Hand Foot Mouth,2021,Chaiyaphum,1
33436,Hand Foot Mouth,2021,Chaiyaphum,2
33437,Hand Foot Mouth,2021,Chaiyaphum,3
33438,Hand Foot Mouth,2021,Chaiyaphum,4
33439,Hand Foot Mouth,2021,Chaiyaphum,5
33440,Hand Foot Mouth,2021,Chaiyaphum,6
33441,Hand Foot Mouth,2021,Chaiyaphum,7
33442,Hand Foot Mouth,2021,Chaiyaphum,8
33443,Hand Foot Mouth,2021,Chaiyaphum,9
33444,Hand Foot Mouth,2021,Chaiyaphum,10
33445,Hand Foot Mouth,2021,Chaiyaphum,11
33446,Hand Foot Mouth,2021,Chaiyaphum,12
33447,Hand Foot Mouth,2021,Chaiyaphum,13
33448,Hand Foot Mouth,2021,Chaiyaphum,14
33449,Hand Foot Mouth,2021,Chaiyaphum,15
33450,Hand Foot Mouth,2021,Chaiyaphum,16
33451,Hand Foot Mouth,2021,Chaiyaphum,17
33452,Hand Foot Mouth,2021,Chaiyaphum,18
33453,Hand Foot Mouth,2021,Chaiyaphum,19
33454,Hand Foot Mouth,2021,Chaiyaphum,20
33455,Hand Foot Mouth,2021,Chaiyaphum,21
33456,Hand Foot Mouth,2021,Chaiyaphum,22
33457,Hand Foot Mouth,2021,Chaiyaphum,23
33458,Hand Foot Mouth,2021,Chaiyaphum,24
33459,Hand Foot Mouth,2021,Chaiyaphum,25
33460,Hand Foot Mouth,2021,Chaiyaphum,26
33461,Hand Foot Mouth,2021,Chaiyaphum,27
33462,Hand Foot Mouth,2021,Chaiyaphum,28
33463,Hand Foot Mouth,2021,Chaiyaphum,29
33464,Hand Foot Mouth,2021,Chaiyaphum,30
33465,Hand Foot Mouth,2021,Chaiyaphum,31
33466,Hand Foot Mouth,2021,Chaiyaphum,32
33467,Hand Foot Mouth,2021,Chaiyaphum,33
33468,Hand Foot Mouth,2021,Chaiyaphum,34
33469,Hand Foot Mouth,2021,Chaiyaphum,35
33470,Hand Foot Mouth,2021,Chaiyaphum,36
33471,Hand Foot Mouth,2021,Chaiyaphum,37
33472,Hand Foot Mouth,2021,Chaiyaphum,38
33473,Hand Foot Mouth,2021,Chaiyaphum,39
33474,Hand Foot Mouth,2021,Chaiyaphum,40
33475,Hand Foot Mouth,2021,Chaiyaphum,41
33476,Hand Foot Mouth,2021,Chaiyaphum,42
33477,Hand Foot Mouth,2021,Chaiyaphum,43
33478,Hand Foot Mouth,2021,Chaiyaphum,44
33479,Hand Foot Mouth,2021,Chaiyaphum,45
33480,Hand Foot Mouth,2021,Chaiyaphum,46
33481,Hand Foot Mouth,2021,Chaiyaphum,47
33482,Hand Foot Mouth,2021,Chaiyaphum,48
33483,Hand Foot Mouth,2021,Chaiyaphum,49
33484,Hand Foot Mouth,2021,Chaiyaphum,50
33485,Hand Foot Mouth,2021,Chaiyaphum,51
33486,Hand Foot Mouth,2021,Chaiyaphum,52
33487,Hand Foot Mouth,2021,Amnat Charoen,1
33488,Hand Foot Mouth,2021,Amnat Charoen,2
33489,Hand Foot Mouth,2021,Amnat Charoen,3
33490,Hand Foot Mouth,2021,Amnat Charoen,4
33491,Hand Foot Mouth,2021,Amnat Charoen,5
33492,Hand Foot Mouth,2021,Amnat Charoen,6
33493,Hand Foot Mouth,2021,Amnat Charoen,7
33494,Hand Foot Mouth,2021,Amnat Charoen,8
33495,Hand Foot Mouth,2021,Amnat Charoen,9
33496,Hand Foot Mouth,2021,Amnat Charoen,10
33497,Hand Foot Mouth,2021,Amnat Charoen,11
33498,Hand Foot Mouth,2021,Amnat Charoen,12
33499,Hand Foot Mouth,2021,Amnat Charoen,13
33500,Hand Foot Mouth,2021,Amnat Charoen,14
33501,Hand Foot Mouth,2021,Amnat Charoen,15
33502,Hand Foot Mouth,2021,Amnat Charoen,16
33503,Hand Foot Mouth,2021,Amnat Charoen,17
33504,Hand Foot Mouth,2021,Amnat Charoen,18
33505,Hand Foot Mouth,2021,Amnat Charoen,19
33506,Hand Foot Mouth,2021,Amnat Charoen,20
33507,Hand Foot Mouth,2021,Amnat Charoen,21
33508,Hand Foot Mouth,2021,Amnat Charoen,22
33509,Hand Foot Mouth,2021,Amnat Charoen,23
33510,Hand Foot Mouth,2021,Amnat Charoen,24
33511,Hand Foot Mouth,2021,Amnat Charoen,25
33512,Hand Foot Mouth,2021,Amnat Charoen,26
33513,Hand Foot Mouth,2021,Amnat Charoen,27
33514,Hand Foot Mouth,2021,Amnat Charoen,28
33515,Hand Foot Mouth,2021,Amnat Charoen,29
33516,Hand Foot Mouth,2021,Amnat Charoen,30
33517,Hand Foot Mouth,2021,Amnat Charoen,31
33518,Hand Foot Mouth,2021,Amnat Charoen,32
33519,Hand Foot Mouth,2021,Amnat Charoen,33
33520,Hand Foot Mouth,2021,Amnat Charoen,34
33521,Hand Foot Mouth,2021,Amnat Charoen,35
33522,Hand Foot Mouth,2021,Amnat Charoen,36
33523,Hand Foot Mouth,2021,Amnat Charoen,37
33524,Hand Foot Mouth,2021,Amnat Charoen,38
33525,Hand Foot Mouth,2021,Amnat Charoen,39
33526,Hand Foot Mouth,2021,Amnat Charoen,40
33527,Hand Foot Mouth,2021,Amnat Charoen,41
33528,Hand Foot Mouth,2021,Amnat Charoen,42
33529,Hand Foot Mouth,2021,Amnat Charoen,43
33530,Hand Foot Mouth,2021,Amnat Charoen,44
33531,Hand Foot Mouth,2021,Amnat Charoen,45
33532,Hand Foot Mouth,2021,Amnat Charoen,46
33533,Hand Foot Mouth,2021,Amnat Charoen,47
33534,Hand Foot Mouth,2021,Amnat Charoen,48
33535,Hand Foot Mouth,2021,Amnat Charoen,49
33536,Hand Foot Mouth,2021,Amnat Charoen,50
33537,Hand Foot Mouth,2021,Amnat Charoen,51
33538,Hand Foot Mouth,2021,Amnat Charoen,52
33539,Hand Foot Mouth,2021,Bueng Kan,1
33540,Hand Foot Mouth,2021,Bueng Kan,2
33541,Hand Foot Mouth,2021,Bueng Kan,3
33542,Hand Foot Mouth,2021,Bueng Kan,4
33543,Hand Foot Mouth,2021,Bueng Kan,5
33544,Hand Foot Mouth,2021,Bueng Kan,6
33545,Hand Foot Mouth,2021,Bueng Kan,7
33546,Hand Foot Mouth,2021,Bueng Kan,8
33547,Hand Foot Mouth,2021,Bueng Kan,9
33548,Hand Foot Mouth,2021,Bueng Kan,10
33549,Hand Foot Mouth,2021,Bueng Kan,11
33550,Hand Foot Mouth,2021,Bueng Kan,12
33551,Hand Foot Mouth,2021,Bueng Kan,13
33552,Hand Foot Mouth,2021,Bueng Kan,14
33553,Hand Foot Mouth,2021,Bueng Kan,15
33554,Hand Foot Mouth,2021,Bueng Kan,16
33555,Hand Foot Mouth,2021,Bueng Kan,17
33556,Hand Foot Mouth,2021,Bueng Kan,18
33557,Hand Foot Mouth,2021,Bueng Kan,19
33558,Hand Foot Mouth,2021,Bueng Kan,20
33559,Hand Foot Mouth,2021,Bueng Kan,21
33560,Hand Foot Mouth,2021,Bueng Kan,22
33561,Hand Foot Mouth,2021,Bueng Kan,23
33562,Hand Foot Mouth,2021,Bueng Kan,24
33563,Hand Foot Mouth,2021,Bueng Kan,25
33564,Hand Foot Mouth,2021,Bueng Kan,26
33565,Hand Foot Mouth,2021,Bueng Kan,27
33566,Hand Foot Mouth,2021,Bueng Kan,28
33567,Hand Foot Mouth,2021,Bueng Kan,29
33568,Hand Foot Mouth,2021,Bueng Kan,30
33569,Hand Foot Mouth,2021,Bueng Kan,31
33570,Hand Foot Mouth,2021,Bueng Kan,32
33571,Hand Foot Mouth,2021,Bueng Kan,33
33572,Hand Foot Mouth,2021,Bueng Kan,34
33573,Hand Foot Mouth,2021,Bueng Kan,35
33574,Hand Foot Mouth,2021,Bueng Kan,36
33575,Hand Foot Mouth,2021,Bueng Kan,37
33576,Hand Foot Mouth,2021,Bueng Kan,38
33577,Hand Foot Mouth,2021,Bueng Kan,39
33578,Hand Foot Mouth,2021,Bueng Kan,40
33579,Hand Foot Mouth,2021,Bueng Kan,41
33580,Hand Foot Mouth,2021,Bueng Kan,42
33581,Hand Foot Mouth,2021,Bueng Kan,43
33582,Hand Foot Mouth,2021,Bueng Kan,44
33583,Hand Foot Mouth,2021,Bueng Kan,45
33584,Hand Foot Mouth,2021,Bueng Kan,46
33585,Hand Foot Mouth,2021,Bueng Kan,47
33586,Hand Foot Mouth,2021,Bueng Kan,48
33587,Hand Foot Mouth,2021,Bueng Kan,49
33588,Hand Foot Mouth,2021,Bueng Kan,50
33589,Hand Foot Mouth,2021,Bueng Kan,51
33590,Hand Foot Mouth,2021,Bueng Kan,52
33591,Hand Foot Mouth,2021,Nong Bua Lamphu,1
33592,Hand Foot Mouth,2021,Nong Bua Lamphu,2
33593,Hand Foot Mouth,2021,Nong Bua Lamphu,3
33594,Hand Foot Mouth,2021,Nong Bua Lamphu,4
33595,Hand Foot Mouth,2021,Nong Bua Lamphu,5
33596,Hand Foot Mouth,2021,Nong Bua Lamphu,6
33597,Hand Foot Mouth,2021,Nong Bua Lamphu,7
33598,Hand Foot Mouth,2021,Nong Bua Lamphu,8
33599,Hand Foot Mouth,2021,Nong Bua Lamphu,9
33600,Hand Foot Mouth,2021,Nong Bua Lamphu,10
33601,Hand Foot Mouth,2021,Nong Bua Lamphu,11
33602,Hand Foot Mouth,2021,Nong Bua Lamphu,12
33603,Hand Foot Mouth,2021,Nong Bua Lamphu,13
33604,Hand Foot Mouth,2021,Nong Bua Lamphu,14
33605,Hand Foot Mouth,2021,Nong Bua Lamphu,15
33606,Hand Foot Mouth,2021,Nong Bua Lamphu,16
33607,Hand Foot Mouth,2021,Nong Bua Lamphu,17
33608,Hand Foot Mouth,2021,Nong Bua Lamphu,18
33609,Hand Foot Mouth,2021,Nong Bua Lamphu,19
33610,Hand Foot Mouth,2021,Nong Bua Lamphu,20
33611,Hand Foot Mouth,2021,Nong Bua Lamphu,21
33612,Hand Foot Mouth,2021,Nong Bua Lamphu,22
33613,Hand Foot Mouth,2021,Nong Bua Lamphu,23
33614,Hand Foot Mouth,2021,Nong Bua Lamphu,24
33615,Hand Foot Mouth,2021,Nong Bua Lamphu,25
33616,Hand Foot Mouth,2021,Nong Bua Lamphu,26
33617,Hand Foot Mouth,2021,Nong Bua Lamphu,27
33618,Hand Foot Mouth,2021,Nong Bua Lamphu,28
33619,Hand Foot Mouth,2021,Nong Bua Lamphu,29
33620,Hand Foot Mouth,2021,Nong Bua Lamphu,30
33621,Hand Foot Mouth,2021,Nong Bua Lamphu,31
33622,Hand Foot Mouth,2021,Nong Bua Lamphu,32
33623,Hand Foot Mouth,2021,Nong Bua Lamphu,33
33624,Hand Foot Mouth,2021,Nong Bua Lamphu,34
33625,Hand Foot Mouth,2021,Nong Bua Lamphu,35
33626,Hand Foot Mouth,2021,Nong Bua Lamphu,36
33627,Hand Foot Mouth,2021,Nong Bua Lamphu,37
33628,Hand Foot Mouth,2021,Nong Bua Lamphu,38
33629,Hand Foot Mouth,2021,Nong Bua Lamphu,39
33630,Hand Foot Mouth,2021,Nong Bua Lamphu,40
33631,Hand Foot Mouth,2021,Nong Bua Lamphu,41
33632,Hand Foot Mouth,2021,Nong Bua Lamphu,42
33633,Hand Foot Mouth,2021,Nong Bua Lamphu,43
33634,Hand Foot Mouth,2021,Nong Bua Lamphu,44
33635,Hand Foot Mouth,2021,Nong Bua Lamphu,45
33636,Hand Foot Mouth,2021,Nong Bua Lamphu,46
33637,Hand Foot Mouth,2021,Nong Bua Lamphu,47
33638,Hand Foot Mouth,2021,Nong Bua Lamphu,48
33639,Hand Foot Mouth,2021,Nong Bua Lamphu,49
33640,Hand Foot Mouth,2021,Nong Bua Lamphu,50
33641,Hand Foot Mouth,2021,Nong Bua Lamphu,51
33642,Hand Foot Mouth,2021,Nong Bua Lamphu,52
33643,Hand Foot Mouth,2021,Khon Kaen,1
33644,Hand Foot Mouth,2021,Khon Kaen,2
33645,Hand Foot Mouth,2021,Khon Kaen,3
33646,Hand Foot Mouth,2021,Khon Kaen,4
33647,Hand Foot Mouth,2021,Khon Kaen,5
33648,Hand Foot Mouth,2021,Khon Kaen,6
33649,Hand Foot Mouth,2021,Khon Kaen,7
33650,Hand Foot Mouth,2021,Khon Kaen,8
33651,Hand Foot Mouth,2021,Khon Kaen,9
33652,Hand Foot Mouth,2021,Khon Kaen,10
33653,Hand Foot Mouth,2021,Khon Kaen,11
33654,Hand Foot Mouth,2021,Khon Kaen,12
33655,Hand Foot Mouth,2021,Khon Kaen,13
33656,Hand Foot Mouth,2021,Khon Kaen,14
33657,Hand Foot Mouth,2021,Khon Kaen,15
33658,Hand Foot Mouth,2021,Khon Kaen,16
33659,Hand Foot Mouth,2021,Khon Kaen,17
33660,Hand Foot Mouth,2021,Khon Kaen,18
33661,Hand Foot Mouth,2021,Khon Kaen,19
33662,Hand Foot Mouth,2021,Khon Kaen,20
33663,Hand Foot Mouth,2021,Khon Kaen,21
33664,Hand Foot Mouth,2021,Khon Kaen,22
33665,Hand Foot Mouth,2021,Khon Kaen,23
33666,Hand Foot Mouth,2021,Khon Kaen,24
33667,Hand Foot Mouth,2021,Khon Kaen,25
33668,Hand Foot Mouth,2021,Khon Kaen,26
33669,Hand Foot Mouth,2021,Khon Kaen,27
33670,Hand Foot Mouth,2021,Khon Kaen,28
33671,Hand Foot Mouth,2021,Khon Kaen,29
33672,Hand Foot Mouth,2021,Khon Kaen,30
33673,Hand Foot Mouth,2021,Khon Kaen,31
33674,Hand Foot Mouth,2021,Khon Kaen,32
33675,Hand Foot Mouth,2021,Khon Kaen,33
33676,Hand Foot Mouth,2021,Khon Kaen,34
33677,Hand Foot Mouth,2021,Khon Kaen,35
33678,Hand Foot Mouth,2021,Khon Kaen,36
33679,Hand Foot Mouth,2021,Khon Kaen,37
33680,Hand Foot Mouth,2021,Khon Kaen,38
33681,Hand Foot Mouth,2021,Khon Kaen,39
33682,Hand Foot Mouth,2021,Khon Kaen,40
33683,Hand Foot Mouth,2021,Khon Kaen,41
33684,Hand Foot Mouth,2021,Khon Kaen,42
33685,Hand Foot Mouth,2021,Khon Kaen,43
33686,Hand Foot Mouth,2021,Khon Kaen,44
33687,Hand Foot Mouth,2021,Khon Kaen,45
33688,Hand Foot Mouth,2021,Khon Kaen,46
33689,Hand Foot Mouth,2021,Khon Kaen,47
33690,Hand Foot Mouth,2021,Khon Kaen,48
33691,Hand Foot Mouth,2021,Khon Kaen,49
33692,Hand Foot Mouth,2021,Khon Kaen,50
33693,Hand Foot Mouth,2021,Khon Kaen,51
33694,Hand Foot Mouth,2021,Khon Kaen,52
33695,Hand Foot Mouth,2021,Udon Thani,1
33696,Hand Foot Mouth,2021,Udon Thani,2
33697,Hand Foot Mouth,2021,Udon Thani,3
33698,Hand Foot Mouth,2021,Udon Thani,4
33699,Hand Foot Mouth,2021,Udon Thani,5
33700,Hand Foot Mouth,2021,Udon Thani,6
33701,Hand Foot Mouth,2021,Udon Thani,7
33702,Hand Foot Mouth,2021,Udon Thani,8
33703,Hand Foot Mouth,2021,Udon Thani,9
33704,Hand Foot Mouth,2021,Udon Thani,10
33705,Hand Foot Mouth,2021,Udon Thani,11
33706,Hand Foot Mouth,2021,Udon Thani,12
33707,Hand Foot Mouth,2021,Udon Thani,13
33708,Hand Foot Mouth,2021,Udon Thani,14
33709,Hand Foot Mouth,2021,Udon Thani,15
33710,Hand Foot Mouth,2021,Udon Thani,16
33711,Hand Foot Mouth,2021,Udon Thani,17
33712,Hand Foot Mouth,2021,Udon Thani,18
33713,Hand Foot Mouth,2021,Udon Thani,19
33714,Hand Foot Mouth,2021,Udon Thani,20
33715,Hand Foot Mouth,2021,Udon Thani,21
33716,Hand Foot Mouth,2021,Udon Thani,22
33717,Hand Foot Mouth,2021,Udon Thani,23
33718,Hand Foot Mouth,2021,Udon Thani,24
33719,Hand Foot Mouth,2021,Udon Thani,25
33720,Hand Foot Mouth,2021,Udon Thani,26
33721,Hand Foot Mouth,2021,Udon Thani,27
33722,Hand Foot Mouth,2021,Udon Thani,28
33723,Hand Foot Mouth,2021,Udon Thani,29
33724,Hand Foot Mouth,2021,Udon Thani,30
33725,Hand Foot Mouth,2021,Udon Thani,31
33726,Hand Foot Mouth,2021,Udon Thani,32
33727,Hand Foot Mouth,2021,Udon Thani,33
33728,Hand Foot Mouth,2021,Udon Thani,34
33729,Hand Foot Mouth,2021,Udon Thani,35
33730,Hand Foot Mouth,2021,Udon Thani,36
33731,Hand Foot Mouth,2021,Udon Thani,37
33732,Hand Foot Mouth,2021,Udon Thani,38
33733,Hand Foot Mouth,2021,Udon Thani,39
33734,Hand Foot Mouth,2021,Udon Thani,40
33735,Hand Foot Mouth,2021,Udon Thani,41
33736,Hand Foot Mouth,2021,Udon Thani,42
33737,Hand Foot Mouth,2021,Udon Thani,43
33738,Hand Foot Mouth,2021,Udon Thani,44
33739,Hand Foot Mouth,2021,Udon Thani,45
33740,Hand Foot Mouth,2021,Udon Thani,46
33741,Hand Foot Mouth,2021,Udon Thani,47
33742,Hand Foot Mouth,2021,Udon Thani,48
33743,Hand Foot Mouth,2021,Udon Thani,49
33744,Hand Foot Mouth,2021,Udon Thani,50
33745,Hand Foot Mouth,2021,Udon Thani,51
33746,Hand Foot Mouth,2021,Udon Thani,52
33747,Hand Foot Mouth,2021,Loei,1
33748,Hand Foot Mouth,2021,Loei,2
33749,Hand Foot Mouth,2021,Loei,3
33750,Hand Foot Mouth,2021,Loei,4
33751,Hand Foot Mouth,2021,Loei,5
33752,Hand Foot Mouth,2021,Loei,6
33753,Hand Foot Mouth,2021,Loei,7
33754,Hand Foot Mouth,2021,Loei,8
33755,Hand Foot Mouth,2021,Loei,9
33756,Hand Foot Mouth,2021,Loei,10
33757,Hand Foot Mouth,2021,Loei,11
33758,Hand Foot Mouth,2021,Loei,12
33759,Hand Foot Mouth,2021,Loei,13
33760,Hand Foot Mouth,2021,Loei,14
33761,Hand Foot Mouth,2021,Loei,15
33762,Hand Foot Mouth,2021,Loei,16
33763,Hand Foot Mouth,2021,Loei,17
33764,Hand Foot Mouth,2021,Loei,18
33765,Hand Foot Mouth,2021,Loei,19
33766,Hand Foot Mouth,2021,Loei,20
33767,Hand Foot Mouth,2021,Loei,21
33768,Hand Foot Mouth,2021,Loei,22
33769,Hand Foot Mouth,2021,Loei,23
33770,Hand Foot Mouth,2021,Loei,24
33771,Hand Foot Mouth,2021,Loei,25
33772,Hand Foot Mouth,2021,Loei,26
33773,Hand Foot Mouth,2021,Loei,27
33774,Hand Foot Mouth,2021,Loei,28
33775,Hand Foot Mouth,2021,Loei,29
33776,Hand Foot Mouth,2021,Loei,30
33777,Hand Foot Mouth,2021,Loei,31
33778,Hand Foot Mouth,2021,Loei,32
33779,Hand Foot Mouth,2021,Loei,33
33780,Hand Foot Mouth,2021,Loei,34
33781,Hand Foot Mouth,2021,Loei,35
33782,Hand Foot Mouth,2021,Loei,36
33783,Hand Foot Mouth,2021,Loei,37
33784,Hand Foot Mouth,2021,Loei,38
33785,Hand Foot Mouth,2021,Loei,39
33786,Hand Foot Mouth,2021,Loei,40
33787,Hand Foot Mouth,2021,Loei,41
33788,Hand Foot Mouth,2021,Loei,42
33789,Hand Foot Mouth,2021,Loei,43
33790,Hand Foot Mouth,2021,Loei,44
33791,Hand Foot Mouth,2021,Loei,45
33792,Hand Foot Mouth,2021,Loei,46
33793,Hand Foot Mouth,2021,Loei,47
33794,Hand Foot Mouth,2021,Loei,48
33795,Hand Foot Mouth,2021,Loei,49
33796,Hand Foot Mouth,2021,Loei,50
33797,Hand Foot Mouth,2021,Loei,51
33798,Hand Foot Mouth,2021,Loei,52
33799,Hand Foot Mouth,2021,Nong Khai,1
33800,Hand Foot Mouth,2021,Nong Khai,2
33801,Hand Foot Mouth,2021,Nong Khai,3
33802,Hand Foot Mouth,2021,Nong Khai,4
33803,Hand Foot Mouth,2021,Nong Khai,5
33804,Hand Foot Mouth,2021,Nong Khai,6
33805,Hand Foot Mouth,2021,Nong Khai,7
33806,Hand Foot Mouth,2021,Nong Khai,8
33807,Hand Foot Mouth,2021,Nong Khai,9
33808,Hand Foot Mouth,2021,Nong Khai,10
33809,Hand Foot Mouth,2021,Nong Khai,11
33810,Hand Foot Mouth,2021,Nong Khai,12
33811,Hand Foot Mouth,2021,Nong Khai,13
33812,Hand Foot Mouth,2021,Nong Khai,14
33813,Hand Foot Mouth,2021,Nong Khai,15
